R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
10960	182.2738	20.06250	 1.817644	 0.936136	 0.124876	 0.102702	1
10961	183.9581	24.67586	 1.050722	 0.486627	 0.183295	 0.039529	2
10962	182.5854	20.05170	 0.907320	 0.331224	 0.150032	-0.019615	2
10963	182.5914	20.18797	 2.670864	 1.241360	 0.464242	 0.273751	2
10964	182.6839	20.10334	 0.523295	 0.112243	 0.000933	 0.216162	1
10965	182.8852	20.01202	 2.566458	 1.452118	 0.731020	 0.368588	2
10966	182.8861	20.00892	 0.964766	 0.346647	 0.094311	-0.044046	2
10967	182.8942	20.02150	 0.934458	 0.399994	 0.099779	-0.051941	2
10968	182.9049	20.07268	 1.200039	 0.518673	 0.199251	 0.138518	2
10969	182.9276	20.10523	 1.066014	 0.482990	 0.211357	 0.110523	2
10970	182.9291	20.18550	 1.055989	 0.439787	 0.133882	 0.023285	2
10971	182.9324	20.16697	 1.363870	 0.528642	 0.196181	 0.101261	2
10972	182.9787	20.09003	 1.114639	 0.468689	 0.200567	 0.126364	2
10973	182.9877	20.03906	 0.169145	 0.172924	-0.105903	 0.084400	1
10974	183.0300	20.10489	 0.961362	 0.283244	 0.075256	 0.115828	2
10975	183.0519	20.13533	 1.222210	 0.462891	 0.155762	 0.065380	2
10976	183.0557	20.15789	 1.146441	 0.387157	 0.174223	 0.039679	2
10977	183.9630	20.11818	 2.034844	 0.814485	 0.281246	 0.143197	2
10978	183.0295	20.18654	 2.090735	 0.847896	 0.329079	 0.192913	2
10979	183.8552	20.19472	 0.987044	 0.303503	 0.345115	-0.193891	2
10980	183.8168	20.08802	 0.716902	 0.276489	 0.284973	 0.271946	1
10981	183.8783	20.09688	 1.363164	 0.526735	 0.137146	 0.062355	2
10982	183.8799	20.14822	 1.357292	 0.622729	 0.230564	 0.143467	2
10983	183.8871	20.18001	 1.565001	 0.619751	 0.202579	 0.085581	2
10984	183.8896	20.08720	 1.150592	 0.500685	 0.174832	 0.101713	2
10985	182.9929	20.04530	 1.752062	 0.659895	 0.238480	 0.110593	2
10986	183.0000	20.14103	 0.927092	 0.416727	 0.187554	 0.088062	2
10987	183.0119	20.17673	 0.883703	 0.362305	 0.125086	 0.073747	2
10988	183.0170	20.03787	 1.513441	 0.604410	 0.213216	 0.111715	2
10989	183.0166	20.09664	 1.568256	 0.581007	 0.221237	 0.080525	2
10990	183.0226	20.01883	 0.209456	 0.205810	 0.093252	-0.003587	1
10991	183.9451	20.08306	 1.204668	 0.467600	 0.169429	 0.053919	2
10992	183.9536	20.02736	 1.347221	 0.565739	 0.243763	 0.111460	2
10993	183.8817	20.13903	 0.887371	 0.231046	 0.061114	 0.092298	2
10994	182.9253	20.01852	 1.277130	 0.480248	 0.228363	 0.108574	2
10995	182.9851	20.06122	 1.067059	 0.499712	 0.240534	 0.086143	2
10996	182.9875	20.08794	 1.434633	 0.536169	 0.193218	 0.093468	2
10997	183.8998	20.00030	 2.642217	 1.370451	 0.740853	 0.419025	2
10998	183.8506	20.13849	 1.222456	 0.382585	 0.154034	 0.092310	2
10999	182.9909	20.04107	 2.745554	 1.440532	 1.084647	 0.575733	2
11000	183.9299	20.19230	 2.476417	 1.159321	 0.477238	 0.243536	2
11001	183.0478	20.16688	 0.051454	 0.093104	 0.261810	 0.226919	1
11002	182.2750	20.43331	 1.488926	 0.673294	 0.306873	 0.126717	2
11003	183.9638	20.11338	 1.111523	 0.486776	 0.175019	 0.112310	2
11004	182.5999	20.41221	 0.881437	 0.278212	 0.073711	 0.073527	2
11005	181.9774	20.41549	 2.093784	 0.803005	 0.269259	 0.142597	2
11006	182.0464	20.50191	 2.703076	 1.363763	 0.719042	 0.381232	2
11007	182.0573	20.40688	 1.732642	 0.629182	 0.252285	 0.140433	2
11008	182.1245	20.58418	 1.979538	 0.781449	 0.303424	 0.166979	2
11009	182.1365	20.58968	 1.043245	 0.388758	 0.127191	 0.034543	2
11010	182.1302	20.44305	 2.430101	 1.017746	 0.412312	 0.249524	2
11011	182.2783	20.44372	 2.005836	 0.767593	 0.272110	 0.094809	2
11012	182.2882	20.51412	 1.479073	 0.083984	 0.741078	 0.072107	1
11013	182.3865	20.48732	 2.451931	 1.115099	 0.450867	 0.258681	2
11014	182.3964	20.58073	 1.258405	 0.552849	 0.224911	 0.137131	2
11015	182.5733	20.52024	 1.228594	 0.454931	 0.186766	 0.063532	2
11016	182.3940	20.41731	 1.853752	 0.634585	 0.213916	 0.096077	2
11017	182.5721	20.58597	 1.137394	 0.393322	 0.170843	 0.254829	2
11018	182.3961	20.46328	 1.300466	 0.514792	 0.199388	 0.093649	2
11019	182.5861	20.48898	 1.208406	 0.439429	 0.163697	 0.066732	2
11020	182.5866	20.53241	 1.004226	 0.384161	 0.154588	 0.042076	2
11021	184.5014	20.09978	 1.232517	 0.568632	 0.198712	 0.091989	2
11022	184.5138	20.14197	 0.885132	 0.310795	 0.107611	-0.002123	2
11023	184.5139	20.17085	 0.898155	 0.329224	 0.106396	 0.033685	2
11024	184.5388	20.09649	 0.952858	 0.306027	 0.120891	 0.028231	2
11025	184.5472	20.03422	 1.189211	 0.413412	 0.146494	 0.053833	2
11026	184.5495	20.08079	 0.946329	 0.311831	 0.059231	 0.083175	2
11027	182.6751	20.52350	 1.269203	 0.491987	 0.171604	 0.097239	2
11028	182.6987	20.61438	 1.324887	 0.478091	 0.172020	 0.052510	2
11029	182.8928	20.44434	 1.235104	-0.127508	-0.133307	-0.102440	2
11030	182.8970	20.41808	 1.546988	 0.540926	 0.112813	 0.142148	2
11031	182.9776	20.46494	 2.189840	 0.809036	 0.324307	 0.126361	2
11032	182.9804	20.44647	 2.445270	 1.054471	 0.468045	 0.256883	2
11033	183.0523	20.50292	 1.932873	 0.761755	 0.298908	 0.093519	2
11034	182.9097	20.51648	 2.467359	 1.141354	 0.396948	 0.238607	2
11035	182.9256	20.61698	 1.110670	 0.314001	 0.096439	 0.071507	2
11036	182.9856	20.61700	 1.031134	 0.250511	 0.153356	 0.069283	2
11037	183.0186	20.51033	 1.423883	 0.590308	 0.240129	 0.065497	2
11038	183.0192	20.61638	 1.067310	 0.347836	 0.105116	 0.091518	2
11039	183.7802	20.60603	 0.946051	 0.343591	 0.077341	 0.064188	2
11040	183.7993	20.61104	 2.475090	 0.996219	 0.229653	 0.201105	2
11041	183.8192	20.54511	 1.640461	 0.773954	 0.266350	 0.159240	2
11042	182.7002	20.43839	 2.070414	 0.881508	 0.352272	 0.181429	2
11043	182.7054	20.52608	 1.400421	 0.546849	 0.221200	 0.102328	2
11044	183.8431	20.48397	 0.033703	 0.392491	 0.113264	 0.040165	1
11045	183.0012	20.50091	 0.905026	 0.245531	 0.116109	-0.044261	2
11046	183.0290	20.43442	 0.872257	 0.350410	 0.149624	 0.034830	2
11047	183.8911	20.54226	 1.651869	 0.670839	 0.246342	 0.127565	2
11048	184.5498	20.13296	 0.994278	 0.323759	 0.088405	 0.136855	2
11049	183.8781	20.53177	 1.282147	 0.562269	 0.223795	 0.118338	2
11050	184.4868	20.47726	 1.035051	 0.463209	 0.211123	 0.034233	2
11051	182.7093	20.50724	 0.459154	-0.074495	-0.014273	 0.181122	1
11052	183.9025	20.56861	 1.055117	 0.391058	 0.181762	 0.061062	2
11053	183.9184	20.62299	 2.329286	 1.004240	 0.371726	 0.211832	2
11054	183.9248	20.60978	 0.927225	 0.327490	 0.110214	 0.029255	2
11055	183.8295	20.44511	 1.182005	 0.378368	 0.146567	 0.033834	2
11056	183.8399	20.52168	 0.900494	 0.388592	 0.137703	 0.078981	2
11057	183.8280	20.61576	 1.514162	 0.734058	 0.268143	 0.196961	2
11058	183.8366	20.57729	 0.411778	 0.514711	 0.141356	 0.329632	1
11059	181.9633	20.96979	 1.259100	 0.453471	 0.143986	 0.046482	2
11060	181.9710	20.83110	 0.885940	 0.241488	 0.090139	 0.041416	2
11061	184.4927	20.49268	 1.448107	 0.536276	 0.216163	 0.054512	2
11062	181.9747	20.94074	 1.918412	 0.782779	 0.335018	 0.203260	2
11063	182.0367	20.94433	 0.899006	 0.294789	 0.126016	-0.037285	2
11064	182.0465	20.91589	 0.989817	 0.334667	 0.130718	-0.000633	2
11065	182.3899	20.95476	 0.985331	 0.392944	 0.126778	 0.099356	2
11066	184.4865	20.51056	 0.977886	 0.396698	 0.118378	 0.058422	2
11067	182.0516	20.95239	 1.048940	 0.378599	 0.211607	 0.076067	2
11068	184.4993	20.61310	 0.894962	 0.342896	 0.122551	 0.005415	2
11069	182.1491	20.87018	 0.071715	 0.327163	-0.000396	-0.079480	1
11070	184.5135	20.48344	 1.234804	 0.542118	 0.247492	 0.092291	2
11071	184.5304	20.49845	 1.109161	 0.350313	 0.133995	 0.002169	2
11072	182.1590	20.82230	 0.248432	-0.078457	 0.117382	 0.132252	1
11073	182.1380	20.84142	 2.788813	 1.229726	 0.528811	 0.320019	2
11074	184.5197	20.42289	 0.169857	-0.006809	 0.178829	 0.261017	1
11075	182.1406	20.96550	 0.884897	 0.416103	 0.066326	-0.074791	1
11076	183.9121	20.43120	 0.972116	 0.391291	 0.150648	 0.084063	2
11077	183.9414	20.45597	 1.498902	 0.566559	 0.195064	 0.086512	2
11078	182.1473	20.98668	 2.409804	 1.093244	 0.490488	 0.295217	2
11079	182.1518	20.83804	 0.202416	 0.149583	 0.248619	 0.334612	1
11080	182.2812	20.98921	 0.978552	 0.288835	 0.131392	 0.086727	2
11081	182.0359	20.82641	 1.233797	 0.397062	 0.194822	 0.083615	2
11082	182.0369	20.93428	 1.354733	 0.572218	 0.237288	 0.070866	2
11083	182.2947	20.87291	 1.387947	 0.493444	 0.170942	 0.040759	2
11084	182.2807	20.90240	 1.002201	 0.360826	 0.145018	 0.022099	2
11085	182.3784	20.87700	 1.965723	 0.707031	 0.265684	 0.107052	2
11086	182.0533	20.94976	 1.103974	 0.493671	 0.214237	 0.059885	2
11087	182.3894	20.86976	 1.855304	 0.803027	 0.317316	 0.183170	2
11088	182.6781	20.88102	 1.770925	 0.767153	 0.359230	 0.164063	2
11089	182.6775	20.94601	 1.456515	 0.405376	 0.209934	 0.091507	2
11090	182.8944	21.00222	 0.895483	 0.283261	 0.057745	 0.006593	2
11091	182.8966	20.89465	 0.600870	 0.269741	 0.081860	-0.055243	3
11092	182.9059	20.98232	 2.345360	 1.066244	 0.410677	 0.261044	2
11093	182.9568	20.89439	 1.529318	 0.618284	 0.250103	 0.104094	2
11094	182.4033	20.94954	 0.928484	 0.297712	 0.092051	 0.036156	2
11095	182.5845	20.99626	 1.507080	 0.526188	 0.231386	 0.115597	2
11096	182.5896	20.95737	 1.614687	 0.603133	 0.216932	 0.169371	2
11097	182.9139	20.97217	 0.944961	 0.240828	 0.034855	 0.074074	2
11098	182.9202	20.83535	 0.075269	 0.037941	 0.335736	 0.051393	1
11099	182.6901	21.00201	 0.870038	 0.346643	 0.116236	 0.114256	2
11100	182.6943	21.02041	 0.950516	 0.405010	 0.144919	 0.052961	2
11101	182.7068	20.84117	 2.480684	 1.254786	 0.612370	 0.265796	2
11102	182.7075	20.95145	 0.247454	-0.066967	 0.010759	 0.209319	1
11103	182.7113	20.82734	 1.650934	 0.713112	 0.321299	 0.123151	2
11104	182.9504	21.01914	 1.849518	 0.813066	 0.255318	 0.223034	2
11105	182.9522	20.92067	 1.390673	 0.501194	 0.193706	 0.165793	2
11106	182.9311	20.84456	 1.940955	 0.704709	 0.279182	 0.113988	2
11107	182.9827	20.83862	 1.292504	 0.380909	 0.173299	 0.012326	2
11108	182.9815	20.95073	 1.420013	 0.493001	 0.153585	 0.060917	2
11109	182.9984	20.99405	 1.030955	 0.060594	-0.064930	-0.056908	2
11110	183.0212	20.94281	 0.983082	 0.238346	 0.115537	 0.019480	2
11111	183.0327	20.91080	 1.868811	 0.703750	 0.260613	 0.126657	2
11112	182.9006	20.90790	 0.928259	 0.313930	 0.145766	-0.054057	2
11113	182.9902	20.90874	 1.055239	 0.317968	 0.161164	-0.082612	2
11114	183.9544	21.02092	 0.126555	 0.051906	 0.297833	 0.009214	1
11115	183.9578	20.86294	 1.071575	 0.335039	 0.122340	 0.067226	2
11116	183.0180	20.93375	 1.642948	 0.618326	 0.237661	 0.118859	2
11117	183.0497	20.86084	 0.810863	 0.188040	 0.081831	 0.009727	2
11118	183.8079	20.89002	 0.884857	 0.318007	 0.088911	 0.031889	2
11119	183.8110	20.98373	 2.341540	 0.854429	 0.353699	 0.144420	2
11120	183.8310	20.94310	 1.035458	 0.336052	 0.136593	 0.045866	2
11121	183.8605	21.03221	 1.305338	 0.557520	 0.236307	 0.077904	2
11122	183.8760	20.89213	 1.393427	 0.545786	 0.196802	 0.099358	2
11123	183.8921	20.87425	 1.130164	 0.399953	 0.138218	 0.047619	2
11124	183.8996	20.96618	 0.891121	 0.310730	 0.117769	 0.033735	2
11125	183.9285	20.92331	 0.840021	 0.323426	 0.105146	 0.040115	2
11126	183.9336	20.90250	 1.030199	 0.437170	 0.150158	 0.074350	2
11127	182.1555	20.36707	 2.216370	 0.962377	 0.393248	 0.243702	2
11128	183.9539	20.88439	 0.061960	 0.192179	-0.085690	-0.143808	1
11129	183.8532	20.92913	 0.932663	 0.276971	 0.148255	 0.028347	2
11130	183.0046	20.83516	 2.717690	 1.140840	 0.457083	 0.228110	2
11131	183.0174	20.95595	 2.686043	 1.333499	 0.724352	 0.256783	2
11132	182.5665	20.33076	 1.129982	 0.150093	-0.001499	 0.019262	2
11133	183.8589	20.97853	 1.012001	 0.300350	 0.158144	-0.100838	2
11134	183.8952	21.03092	 2.652042	 1.357815	 0.760853	 0.388910	2
11135	182.9028	20.47620	 1.382681	 0.578899	 0.185467	 0.127104	2
11136	182.9101	20.45922	 1.129953	 0.403569	 0.088558	 0.076166	2
11137	183.0582	20.89596	 1.051569	 0.349493	 0.152779	 0.073660	2
11138	182.9238	20.57195	 1.936470	 0.803083	 0.340657	 0.202226	2
11139	182.9268	20.53302	 1.016022	 0.355283	 0.105558	 0.038088	2
11140	182.3953	20.24941	 1.413370	 0.605945	 0.207146	 0.083269	2
11141	182.9980	20.26105	 0.997513	 0.407553	 0.150089	 0.051088	2
11142	182.5848	20.22761	 1.035000	 0.444086	 0.146521	 0.079927	2
11143	182.5858	20.20405	 1.138104	 0.503342	 0.166961	 0.113358	2
11144	182.5979	20.27372	 2.219927	 0.824152	 0.234022	 0.154268	2
11145	182.9350	20.36680	 0.881516	 0.253885	 0.108179	-0.001917	2
11146	182.9278	20.23471	 1.313255	 0.440333	 0.155388	 0.080604	2
11147	182.9304	20.24255	 0.913945	 0.290041	 0.182361	-0.011348	2
11148	183.9293	20.93343	 1.017972	 0.268948	 0.087433	 0.049990	2
11149	183.9508	20.92059	 0.994883	 0.282982	 0.112014	 0.047804	2
11150	183.8083	20.96678	 1.965580	 0.699957	 0.312725	 0.136137	2
11151	183.8160	20.86084	 0.849077	 0.269285	 0.093920	 0.048406	2
11152	182.9521	20.30383	 1.641386	 0.477890	 0.194516	 0.131736	2
11153	182.9669	20.27345	 0.945743	 0.249676	 0.143116	-0.036524	2
11154	182.9558	20.25717	 1.238879	 0.387352	 0.208788	 0.035965	2
11155	182.9961	20.35065	 0.888920	 0.285501	 0.083258	 0.084781	2
11156	182.9474	20.56735	 0.577984	 0.279980	 0.020912	 0.184955	1
11157	182.0420	20.22333	 0.970649	 0.253529	 0.117809	-0.014276	2
11158	182.2747	20.19340	 1.126459	 0.387230	 0.213451	-0.031176	2
11159	182.2900	20.20454	 1.533947	 0.520459	 0.222673	 0.019833	2
11160	184.5189	20.97164	 1.537718	 0.615946	 0.206556	 0.202158	2
11161	184.5176	21.00348	 0.934870	 0.247204	 0.093746	 0.014057	2
11162	183.0254	20.26190	 1.326898	 0.548746	 0.212496	 0.112200	2
11163	182.9994	20.23519	 1.464392	 0.634659	 0.252726	 0.151203	2
11164	184.4888	20.87435	 1.800652	 0.843879	 0.319046	 0.169455	2
11165	183.8960	20.29792	 1.001314	 0.333076	 0.135113	 0.058544	2
11166	184.5455	21.00724	 1.434736	 0.518120	 0.175088	 0.115452	2
11167	183.8415	20.25055	 0.909948	 0.334410	 0.131697	 0.064840	2
11168	183.8583	20.37450	 1.504579	 0.505038	 0.219305	 0.073009	2
11169	183.8772	20.22472	 0.883440	 0.342071	 0.104504	 0.057665	2
11170	183.7979	20.37054	 2.624491	 1.153127	 0.412371	 0.255413	2
11171	183.8215	20.34484	 2.686352	 1.266372	 0.558280	 0.305627	2
11172	183.9412	20.28568	 1.105219	 0.390776	 0.121671	 0.063395	2
11173	182.3963	20.28306	 0.914948	 0.352392	 0.127651	-0.019062	2
11174	183.0500	20.29657	 1.155974	 0.437586	 0.145905	 0.077224	2
11175	183.9434	20.26888	 1.371344	 0.496694	 0.172244	 0.084167	2
11176	183.9468	20.38271	 1.322874	 0.460089	 0.134650	 0.078621	2
11177	183.9446	20.38417	 2.065256	 0.782475	-1.021420	 1.473927	1
11178	183.9507	20.34038	 1.830070	 0.672375	 0.228533	 0.149997	2
11179	183.9540	20.40212	 2.320551	 0.934941	 0.199479	 0.269004	2
11180	183.9395	20.28771	 0.915356	 0.209676	 0.117686	 0.009302	2
11181	182.1255	20.80020	 1.020958	 0.242035	 0.103191	 0.009783	2
11182	183.9583	20.21456	 2.654512	 1.335253	 0.568888	 0.292584	2
11183	183.9596	20.27891	 1.258957	 0.484547	 0.228519	 0.075585	2
11184	182.2708	20.66732	 1.347755	 0.538017	 0.178036	 0.081783	2
11185	183.0359	20.26595	 1.386872	 0.642206	 0.275755	 0.173738	2
11186	183.0402	20.26140	 0.856323	 0.274147	 0.057024	 0.141075	2
11187	183.0491	20.33278	 2.318454	 1.360441	 0.985506	 0.538059	2
11188	183.7891	20.39279	 1.027709	 0.362003	 0.102077	 0.013022	2
11189	183.8052	20.32380	 0.968348	 0.270571	 0.149078	-0.010891	2
11190	183.8328	20.37396	 2.290980	 0.970351	 0.342999	 0.247843	2
11191	183.8344	20.28206	 1.640934	 0.658661	 0.273000	 0.159375	2
11192	182.5786	20.71878	 0.400982	-0.045571	-0.088010	-0.122235	3
11193	182.5776	20.81432	 2.504925	 1.288592	 0.517968	 0.282522	2
11194	183.8373	20.31113	 1.156326	 0.438055	 0.194277	 0.076828	2
11195	183.8392	20.34912	 1.098894	 0.371815	 0.182104	 0.021889	2
11196	181.9690	20.63335	 0.976196	 0.333635	 0.073210	 0.041798	2
11197	182.6834	20.76821	 1.397984	 0.491056	 0.191157	 0.115865	2
11198	181.9708	20.77981	 0.934070	 0.334853	 0.123996	 0.064524	2
11199	182.1411	20.70821	 1.974190	 0.795730	 0.269692	 0.140926	2
11200	182.1590	20.62794	 0.927530	 0.310900	 0.082977	 0.008166	2
11201	183.7910	20.21962	 1.005936	 0.424659	 0.064312	 0.078722	2
11202	183.7965	20.25975	 0.923628	 0.250143	 0.100712	 0.109182	2
11203	183.8616	20.38082	 0.989113	 0.240000	 0.110574	 0.044375	2
11204	182.2707	20.75293	 1.194025	 0.406954	 0.134045	 0.058578	2
11205	183.9636	20.37426	 0.955019	 0.376086	 0.182047	 0.027118	2
11206	183.8612	20.36615	 1.997269	 0.705103	 0.305912	 0.124626	2
11207	184.5155	20.31670	 1.689171	 0.656608	 0.267817	 0.111139	2
11208	184.5258	20.27196	 0.877108	 0.298193	 0.165710	-0.017294	2
11209	183.6338	21.20372	 0.819980	 0.265045	 0.068030	 0.185066	2
11210	183.6764	21.17367	 1.197439	 0.471602	 0.200336	 0.174374	2
11211	183.6854	21.20296	 0.879980	 0.260305	 0.137589	 0.349788	1
11212	183.7066	21.10860	 0.921224	 0.390785	 0.133021	 0.055792	2
11213	183.7065	21.14477	 2.314015	 0.961011	 0.318734	 0.229730	2
11214	183.6019	21.04377	 0.900028	 0.309095	 0.150658	 0.049187	2
11215	183.7371	21.17524	 1.000407	 0.359815	 0.118416	 0.088354	2
11216	184.2050	24.05056	 0.882019	 0.270076	 0.112637	 0.015608	2
11217	183.6255	21.05979	 1.136402	 0.415127	 0.099548	 0.088566	2
11218	183.7563	21.04546	 2.788609	 1.270496	 0.542690	 0.254195	2
11219	183.7574	21.12092	 2.448951	 1.437241	 0.984077	 0.573294	2
11220	183.6482	21.15448	 1.849212	 0.686702	 0.209376	 0.123692	2
11221	183.6611	21.24408	 2.362079	 0.999399	 0.333541	 0.256682	2
11222	183.7596	21.22777	 2.151907	 0.951923	 0.389195	 0.200792	2
11223	183.6270	21.07185	 1.249316	 0.516634	 0.171667	 0.145841	2
11224	183.6337	21.20819	 1.539188	 0.648642	 0.247938	 0.180839	2
11225	184.1469	21.24049	 1.631578	 0.589580	 0.187314	 0.104897	2
11226	183.6953	21.22925	 2.392200	 0.992978	 0.373574	 0.231887	2
11227	184.1614	21.07331	 1.172570	 0.439668	 0.145720	 0.118276	2
11228	184.1632	21.15860	 1.484518	 0.541246	 0.222685	 0.110119	2
11229	184.1948	21.10180	 0.890531	 0.348965	 0.151754	 0.026665	2
11230	183.7583	21.15623	 1.351356	 0.568520	 0.203882	 0.189442	2
11231	184.1487	21.11690	 0.869862	 0.381786	 0.134012	 0.095697	2
11232	184.1545	21.12924	 0.441563	-0.024576	 0.210804	 0.161217	1
11233	184.1805	21.23853	 0.876272	 0.388935	 0.135988	 0.072419	2
11234	184.1863	21.07641	 1.896549	 0.744167	 0.286492	 0.130966	2
11235	184.1908	21.22773	 1.107029	 0.584700	 0.181402	 0.075800	2
11236	184.1961	21.12601	 0.909989	 0.366882	 0.118784	-0.094944	3
11237	183.6216	21.10306	 1.010269	 0.343275	 0.110813	 0.044657	2
11238	183.7675	21.15758	 1.000164	 0.366524	 0.116255	 0.059267	2
11239	183.7743	21.22316	 2.494429	 1.286526	 1.011148	 0.601912	2
11240	183.3726	20.77034	 1.244137	 0.551122	 0.268555	 0.092350	2
11241	184.2238	23.97180	 2.360804	 1.130736	 0.516240	 0.299987	2
11242	184.2463	24.01878	 0.883165	 0.275524	 0.119816	 0.040194	2
11243	184.2480	24.00762	 1.000979	 0.047155	 0.010397	-0.062870	2
11244	184.2717	24.10388	 0.967101	 0.331468	 0.124598	 0.043354	2
11245	184.2569	24.06550	 1.021366	 0.295187	 0.154369	 0.008131	2
11246	184.2582	24.10481	 0.957020	 0.270905	 0.089155	-0.010077	2
11247	184.4426	24.07555	 1.184662	 0.369534	 0.125703	 0.037286	2
11248	184.3560	24.10776	 1.159679	 0.345759	 0.146616	 0.022957	2
11249	184.3201	24.09827	 0.975354	 0.310934	 0.125423	 0.120100	2
11250	184.3581	24.08286	 0.867543	 0.217630	 0.111462	 0.026737	2
11251	184.3731	23.99691	 0.282408	 0.341768	 0.121269	-0.063003	1
11252	184.2881	24.01031	 1.054258	 0.410568	 0.142720	 0.056346	2
11253	184.3459	24.15225	 0.985478	 0.337974	 0.188236	 0.083893	2
11254	184.2416	24.56640	 1.708328	 0.666180	 0.266205	 0.151630	2
11255	184.3450	24.51576	 0.997845	 0.398455	 0.210081	 0.088354	2
11256	184.3570	24.12285	 0.915472	 0.267561	 0.132746	-0.020933	2
11257	184.2160	24.45967	 2.132240	 0.994879	 0.364105	 0.244393	2
11258	184.3282	23.95644	 0.878685	 0.411900	 0.181654	 0.113777	2
11259	184.3541	24.06560	 2.289722	 1.022785	 0.425383	 0.240025	2
11260	184.2772	24.44502	 1.439594	 0.569916	 0.259298	 0.104365	2
11261	184.2911	24.38773	 1.213565	 0.474764	 0.176997	 0.046877	2
11262	184.3763	24.12534	 0.411642	-0.130333	 0.254116	 0.042347	1
11263	184.4595	23.98427	 1.076645	 0.486622	 0.217699	 0.102564	2
11264	184.4642	23.95160	 1.287521	 0.437716	 0.161147	 0.055523	2
11265	184.4727	24.01887	 2.147881	 0.866850	 0.365762	 0.218985	2
11266	184.2051	24.49453	 0.919935	 0.283506	 0.119633	 0.049278	2
11267	184.2055	24.57306	 0.942859	 0.343205	 0.140650	 0.087337	2
11268	184.2187	24.36911	 1.329849	 0.570024	 0.232592	 0.140629	2
11269	184.2974	24.46169	 1.523506	 0.552513	 0.237843	 0.056772	2
11270	184.3465	23.97390	 1.535221	 0.576490	 0.235207	 0.116625	2
11271	184.4298	23.96314	 0.847637	 0.290385	 0.146970	 0.033295	2
11272	184.2208	24.37236	 1.075004	 0.478945	 0.169332	 0.102667	2
11273	184.3242	24.52984	 1.789529	 0.682295	 0.251452	 0.150511	2
11274	184.3524	24.49442	 2.115743	 0.841136	 0.333336	 0.160510	2
11275	184.2222	24.81784	 1.017973	 0.423138	 0.170641	 0.054911	2
11276	184.4165	24.50152	 0.980398	 0.313805	 0.124610	 0.059641	2
11277	184.3075	24.55485	 0.659061	 0.142466	-0.071543	 0.255781	1
11278	184.3160	24.52113	 2.344318	 0.993282	-0.280300	 0.908915	1
11279	184.4152	24.03820	 1.582989	 0.611975	 0.253071	 0.120035	2
11280	184.4214	24.14326	 0.886301	 0.399898	 0.117539	 0.094784	2
11281	184.4275	24.13687	 0.962551	 0.257786	 0.063944	 0.102615	2
11282	184.3182	24.42701	 2.353676	 1.069094	 0.431810	 0.250578	2
11283	184.4530	24.39321	 1.724366	 0.709234	 0.236523	 0.130184	2
